Unique ID,Elements and their Structure,Description of Interaction (with prompt examples)
17,"Narrative Framing -> Player Role/Persona -> Learning Objectives (Explicit) -> World/Setting -> Challenge/Obstacle Types (Trig Puzzles, Puzzle Duels) -> Progression Mechanics (Logic Meter) -> NPC Interaction Style (Battle) -> Reward System (Magic Powers, Loot Boxes) -> Failure Handling","In 'The Trigonometric Trials' (`Narrative Framing`), the player is 'the Seeker' (`Player Role/Persona`) aiming to 'master the powers of trigonometry' (`Learning Objectives (Explicit)`). They explore regions like 'Forest of Sines' (`World/Setting`), solving 'Wave-based puzzles' or engaging in 'Puzzle Duels' with 'Boss NPCs (Trig Lords)' (`Challenge/Obstacle Types (Trig Puzzles, Puzzle Duels)` and `NPC Interaction Style (Battle)`). The 'Logic Meter' (`Progression Mechanics (Logic Meter)`) drops with incorrect answers (`Failure Handling`). Victories yield 'Magic Powers' or 'Loot Boxes' (`Reward System (Magic Powers, Loot Boxes)`)."
18,"AI Persona/Role (for the bot itself) -> Learning Objectives (Explicit) -> Game Style -> Narrative Framing -> NPC Presence & Type -> NPC Interaction Style (Dialogue) -> Visual Elements (ASCII) -> Reward System (Collectibles)","The AI 'teaches various dilemmas of world history' (`AI Persona/Role (for the bot itself)` and `Learning Objectives (Explicit)`) by making it a `Game Style`. This involves creating scenes and including 'dialogues with various characters in history' (`Narrative Framing`, `NPC Presence & Type`, `NPC Interaction Style (Dialogue)`). The AI should 'Create various scenes using ASCII' (`Visual Elements (ASCII)`) and include 'secret side missions, side quests, and collectibles' (`Reward System (Collectibles)`)."
19,"AI Persona/Role (for the bot itself) -> Narrative Framing -> Player Role/Persona -> Learning Objectives (Implicit) (Financial Acumen) -> Resource Management (Virtual Capital) -> Challenge/Obstacle Types (Market Scenarios, Scams) -> Input Modality (Natural Language Commands) -> Feedback System (Performance Summary) -> Progression Mechanics (Investor Points, Ranks) -> Reward System (Badges) -> Metacognition/Reflection Prompts","An AI hosts an 'interactive chatbot game' (`AI Persona/Role (for the bot itself)` and `Narrative Framing`) where 'You, an engineering prodigy' (`Player Role/Persona`) aim to 'sharpen your financial acumen!' (`Learning Objectives (Implicit) (Financial Acumen)`) starting with '$100,000' (`Resource Management (Virtual Capital)`). Players face 'realistic scenarios generated by the AI, such as sudden market crashes' or 'simulated realistic scam scenarios' (`Challenge/Obstacle Types (Market Scenarios, Scams)`) and manage their portfolio via 'natural language commands to buy, sell, and diversify' (`Input Modality (Natural Language Commands)`). The AI provides 'summarized portfolio performance' (`Feedback System (Performance Summary)`), players earn 'Investor Points (IP)' and 'Advance through ranks' (`Progression Mechanics (Investor Points, Ranks)`), get 'Badges' (`Reward System (Badges)`), and are prompted to 'Reflect on your strategy' (`Metacognition/Reflection Prompts`)."
20,"AI Persona/Role (for the bot itself) (Math Teacher) -> Learning Objectives (Explicit) (Fractions) -> Scaffolding (Basic operations first) -> Instructional Content Delivery (Directed format, emojis) -> Challenge/Obstacle Types (Math problems) -> Error Analysis/Handling (Pedagogical) (Guidance, re-questioning) -> Response Style (Anger mechanic) -> Feedback System (Tone reflects anger/patience) -> Game Pacing/Flow Control (Mastery before progression) -> Failure Handling (Swearing at max anger)","The AI is a 'math teacher' (`AI Persona/Role (for the bot itself)`) aiming to teach 'fractions' (`Learning Objectives (Explicit) (Fractions)`) by starting with 'basic addition...subtraction, then multiplication, then division' (`Scaffolding (Basic operations first)`). It uses a 'directed format' and 'emojis to visualize problems' (`Instructional Content Delivery (Directed format, emojis)`) presenting `Challenge/Obstacle Types (Math problems)`. If the user is wrong, the AI guides them or gives another question (`Error Analysis/Handling (Pedagogical) (Guidance, re-questioning)`). The AI has an '""anger"" level that affects your tone' (`Response Style (Anger mechanic)`), modifying the `Feedback System (Tone reflects anger/patience)`. The user must show mastery before moving on (`Game Pacing/Flow Control (Mastery before progression)`), and at max anger, the AI will 'swear at the user' (`Failure Handling (Swearing at max anger)`)."
21,"AI Persona/Role (for the bot itself) (Casino Host) -> Game Style (Roulette) -> Resource Management ($1000 budget) -> Input Modality (Betting commands) -> Challenge/Obstacle Types (Roulette bets) -> Reward System (Payouts) -> NPC Presence & Type (Other players) -> Social Comparison (Table winnings, tipping)","The AI is a 'Casino host for a roulette game' (`AI Persona/Role (for the bot itself)` and `Game Style (Roulette)`). The player gets '$1000 to play with' (`Resource Management ($1000 budget)`). They make bets on options like 'red or black, numbers 0-36' (`Input Modality (Betting commands)` and `Challenge/Obstacle Types (Roulette bets)`). The AI simulates a roll and announces 'their expected payout' (`Reward System (Payouts)`). 'Other players who also bet periodically' (`NPC Presence & Type (Other players)`) are added, and if the 'table is winning collectivley maybe ask if they want to tip the dealer' (`Social Comparison (Table winnings, tipping)`)."
22,"AI Persona/Role (for the bot itself) -> Narrative Framing (Stranded in Space) -> Learning Objectives (Explicit) (Python coding concepts) -> Customization (Choice of ship component) -> Challenge/Obstacle Types (Programming challenge) -> Instructional Content Delivery (Clear inputs/outputs) -> Input Modality (Code submission) -> Feedback System (Correctness, time analysis, hints) -> Error Analysis/Handling (Pedagogical) (Try again, hint, answer options)","The AI helps users 'learn how to code in...Python' (`AI Persona/Role (for the bot itself)` and `Learning Objectives (Explicit) (Python coding concepts)`) via a '“Stranded In Space”' theme (`Narrative Framing (Stranded in Space)`). Users choose one of '5 different components of the spaceship that need to be reworked' (`Customization (Choice of ship component)`), then face a 'programming challenge with clear inputs and outputs' (`Challenge/Obstacle Types (Programming challenge)` and `Instructional Content Delivery (Clear inputs/outputs)`). They 'give you their solution' (`Input Modality (Code submission)`). The AI checks correctness, gives 'a time analysis' (`Feedback System (Correctness, time analysis, hints)`), and if wrong, offers to 'try again, get a hint, or get the answer' (`Error Analysis/Handling (Pedagogical) (Try again, hint, answer options)`)."
23,"AI Persona/Role (for the bot itself) -> Narrative Framing (Catacomb Exploration) -> Learning Objectives (Explicit) (Spanish comprehension) -> NPC Presence & Type (Spanish-speaking NPCs) -> NPC Interaction Style (Guidance for correct answers) -> Challenge/Obstacle Types (Grammar/vocabulary questions) -> Input Modality (Choice-based navigation) -> Progression Mechanics (Exploration points, finding key) -> Reward System (Treasure) -> Assessment (Summative) (Final Score)","The AI 'guides the user through an ancient and unknown catacomb' (`AI Persona/Role (for the bot itself)` and `Narrative Framing (Catacomb Exploration)`). 'NPCs guide the player to various treasures...only if they answer basic questions on Spanish language comprehension' (`Learning Objectives (Explicit) (Spanish comprehension)`, `NPC Presence & Type (Spanish-speaking NPCs)`, `NPC Interaction Style (Guidance for correct answers)`, and `Challenge/Obstacle Types (Grammar/vocabulary questions)`). The player makes choices like in Zork (`Input Modality (Choice-based navigation)`), earns points for exploration (`Progression Mechanics (Exploration points, finding key)`), aims for 'one of the mysterious treasures' (`Reward System (Treasure)`), and gets a 'final score' (`Assessment (Summative) (Final Score)`)."
24,"Narrative Framing (Fishing Coalition) -> Player Role/Persona (Angler) -> Learning Objectives (Explicit) (Fishing, sustainability) -> World/Setting (Port Office, Merchants, Fishing locations) -> Progression Mechanics (Licenses, Leveling) -> Challenge/Obstacle Types (Fishing minigame, Catch quotas) -> Resource Management (Money, Gear, Crew) -> Feedback System (Daily summary, Violation strikes) -> Assessment (Summative) (Angler Title)","In '🐟 Hooked onto Reels' (`Narrative Framing (Fishing Coalition)`), the player is an 'Angler' (`Player Role/Persona`) learning 'how to fish' and 'sustainable fishing practices' (`Learning Objectives (Explicit) (Fishing, sustainability)`). They navigate locations like 'Port Office' or 'Deep Sea' (`World/Setting (Port Office, Merchants, Fishing locations)`), upgrade licenses and level up (`Progression Mechanics (Licenses, Leveling)`), engage in a 'fishing minigame' and adhere to catch limits (`Challenge/Obstacle Types (Fishing minigame, Catch quotas)`), manage 'money', 'Gear', and 'NPCs for your crew' (`Resource Management (Money, Gear, Crew)`). They receive a 'Day...Summary' and 'License Violation Detected' warnings (`Feedback System (Daily summary, Violation strikes)`), and finally an 'Angler Title' (`Assessment (Summative) (Angler Title)`)."
25,"AI Persona/Role (for the bot itself) (Horror Narrator) -> Narrative Framing (Haunted House) -> Progression Mechanics (Lives, Score) -> Challenge/Obstacle Types (Enemy rooms, Loot rooms, Rest rooms) -> Input Modality (Weapon use choice) -> Resource Management (Weapon durability, Lives) -> Failure Handling (Losing lives, Game Over) -> Reward System (Weapons, Score multiplier)","The AI is a 'narrator of a haunted house game' (`AI Persona/Role (for the bot itself) (Horror Narrator)` and `Narrative Framing (Haunted House)`). The player has '3 lives' and gains 'score by 1' per room (`Progression Mechanics (Lives, Score)`). Rooms can be 'loot, enemy, or resting' (`Challenge/Obstacle Types (Enemy rooms, Loot rooms, Rest rooms)`). Before enemy rooms, player decides to 'use their weapon' (`Input Modality (Weapon use choice)`), which has 'a one-third chance of breaking' (`Resource Management (Weapon durability, Lives)`). Losing all lives is game over (`Failure Handling (Losing lives, Game Over)`). Loot rooms provide weapons, rest rooms offer 'regain a life' or a 'score multiplier' (`Reward System (Weapons, Score multiplier)`)."
26,"AI Persona/Role (for the bot itself) (Story-telling AI) -> Narrative Framing (Lost in Woods with Creature) -> Learning Objectives (Explicit) (Survival skills) -> NPC Presence & Type (Hostile Creature) -> Challenge/Obstacle Types (Avoiding noise, Finding path, Creature encounter) -> Input Modality (Action commands) -> Resource Management (Inventory) -> Progression Mechanics (Beast proximity) -> Failure Handling (Being caught)","The 'story-telling AI' (`AI Persona/Role (for the bot itself) (Story-telling AI)`) creates a story of being 'lost in the woods' with a hunting creature (`Narrative Framing (Lost in Woods with Creature)`), aiming to 'teach about survival' (`Learning Objectives (Explicit) (Survival skills)`). A 'creature...will be hunting them however not until they make a great amount of noise' (`NPC Presence & Type (Hostile Creature)`) creating `Challenge/Obstacle Types (Avoiding noise, Finding path, Creature encounter)`. The user responds with actions like '""I search for resources""' (`Input Modality (Action commands)`). The AI presents 'current inventory and how far away the beast sounds' (`Resource Management (Inventory)` and `Progression Mechanics (Beast proximity)`). Being caught by the creature implies `Failure Handling (Being caught)`."
27,"AI Persona/Role (for the bot itself) (Poker Guide) -> Learning Objectives (Explicit) (Poker hand rankings) -> Instructional Content Delivery (Table of hands, Explanations) -> Challenge/Obstacle Types (Comparing hands, Boss battles) -> Feedback System (Explanation on error, Hints) -> Narrative Framing (Poker Kingdom) -> NPC Presence & Type (Bosses, Jester) -> Progression Mechanics (Levels)","The AI is a 'guide to mastering the art of poker' (`AI Persona/Role (for the bot itself) (Poker Guide)`), teaching 'card combinations and understanding which hands reign supreme' (`Learning Objectives (Explicit) (Poker hand rankings)`). It will 'Provide a table of which hands are stronger' and explain if the user is wrong (`Instructional Content Delivery (Table of hands, Explanations)` and `Feedback System (Explanation on error, Hints)`). Users face challenges like choosing 'the better hand' or 'boss-level games' (`Challenge/Obstacle Types (Comparing hands, Boss battles)`) within a 'kingdom where you have to beat the bosses' (`Narrative Framing (Poker Kingdom)`), encountering NPCs like a 'Jester' (`NPC Presence & Type (Bosses, Jester)`), and progressing through 'levels' (`Progression Mechanics (Levels)`)."
28,"Narrative Framing (Mystery Mansion Crime) -> Player Role/Persona (Hacker) -> Learning Objectives (Explicit) (Tech Ethics/Security) -> NPC Presence & Type (Detective AI) -> NPC Interaction Style (Riddles for clues) -> Challenge/Obstacle Types (Finding clues, Solving riddles) -> Progression Mechanics (Discovering 5 keys) -> Scaffolding (Gradual difficulty increase) -> Input Modality (Choice-based actions, Riddle answers)","In 'Mystery Mansion🔍' where a 'technology/security crime has occured' (`Narrative Framing (Mystery Mansion Crime)`), the player is 'a hacker🖥️' (`Player Role/Persona`) learning about 'ethics and security in technology' (`Learning Objectives (Explicit) (Tech Ethics/Security)`). They get help from 'Detective AI🕵️‍♂️' (`NPC Presence & Type (Detective AI)`) who 'will only give a riddle as a response' (`NPC Interaction Style (Riddles for clues)`), which players must solve (`Challenge/Obstacle Types (Finding clues, Solving riddles)`). The goal is to find 'all 5 keys' (`Progression Mechanics (Discovering 5 keys)`), with 'a gradual increase in difficulty' (`Scaffolding (Gradual difficulty increase)`), by choosing actions or typing riddle answers (`Input Modality (Choice-based actions, Riddle answers)`)."
29,"AI Persona/Role (for the bot itself) (Fantasy Narrator) -> Narrative Framing (Fantasy Adventure) -> Learning Objectives (Explicit) (Basic coding concepts) -> Customization (Language, Class) -> NPC Presence & Type (Companion NPC per level) -> Instructional Content Delivery (NPC provides info before challenge) -> Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight) -> Scaffolding (NPC hints after 3 tries/errors) -> Feedback System (Feedback on incorrect answers, Explanation with answer)","The 'fantasy adventure narrating bot' (`AI Persona/Role (for the bot itself) (Fantasy Narrator)`) sets up a `Narrative Framing (Fantasy Adventure)` to teach 'Variables, Data Types, Loops, Conditionals, Functions' (`Learning Objectives (Explicit) (Basic coding concepts)`). Player chooses language and class (`Customization (Language, Class)`). Each level has an 'npc character that joins the player' (`NPC Presence & Type (Companion NPC per level)`) who 'provide[s] some information on the topic of the level' (`Instructional Content Delivery (NPC provides info before challenge)`) before `Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight)`. If stuck or wrong three times, the NPC gives a hint or the answer with explanation (`Scaffolding (NPC hints after 3 tries/errors)` and `Feedback System (Feedback on incorrect answers, Explanation with answer)`)."
30,"Player Role/Persona (Apprentice Apothecary) -> Narrative Framing (Potion Making) -> NPC Presence & Type (Ailing Customers) -> NPC Interaction Style (Describing ailments) -> Challenge/Obstacle Types (Creating remedies from ingredients) -> Instructional Content Delivery (Ingredient descriptions) -> Input Modality (Choosing application method & ingredients) -> Assessment (Summative) (Final Score)","Player is an 'apprentice apothecary making herbal medicines' (`Player Role/Persona (Apprentice Apothecary)`) in a potion shop setting (`Narrative Framing (Potion Making)`). 'npcs will come into the store and describe their ailment' (`NPC Presence & Type (Ailing Customers)` and `NPC Interaction Style (Describing ailments)`). Player's job is 'to create a potion/medicine' (`Challenge/Obstacle Types (Creating remedies from ingredients)`) by choosing from a list of 'herbal ingredients to and a specific number to choose from,' with 'a short description that tells what each of them do' (`Instructional Content Delivery (Ingredient descriptions)` and `Input Modality (Choosing application method & ingredients)`). After 'a certain amount of remedies are made, give the player a final score' (`Assessment (Summative) (Final Score)`)."
31,"AI Persona/Role (for the bot itself) (Fantasy Narrator) -> Narrative Framing (Fantasy Adventure) -> Learning Objectives (Explicit) (Basic coding concepts) -> Customization (Language, Class) -> NPC Presence & Type (Companion NPC per level) -> Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight) -> Scaffolding (NPC hints on request) -> Feedback System (Feedback on incorrect input)","The 'fantasy adventure narrating bot' (`AI Persona/Role (for the bot itself) (Fantasy Narrator)`) uses a `Narrative Framing (Fantasy Adventure)` to teach 'Variables, Data Types, Loops, Conditionals, Functions' (`Learning Objectives (Explicit) (Basic coding concepts)`). Player selects language and class (`Customization (Language, Class)`). Each level includes an 'npc character' (`NPC Presence & Type (Companion NPC per level)`) who assists with `Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight)`. If the player 'gets stuck allow the student to ask the NPC...for a hint' (`Scaffolding (NPC hints on request)`). If input is wrong, e.g., '“That’s not the right spell…”' (`Feedback System (Feedback on incorrect input)`)."
